Time,EDA,Artifact
2018-06-14 11:02:52+02:00,0.487952,0
2018-06-14 11:02:52.250000+02:00,0.482829,0
2018-06-14 11:02:52.500000+02:00,0.477706,0
2018-06-14 11:02:52.750000+02:00,0.480268,0
2018-06-14 11:02:53+02:00,0.470022,0
2018-06-14 11:02:53.250000+02:00,0.464899,0
2018-06-14 11:02:53.500000+02:00,0.461057,0
2018-06-14 11:02:53.750000+02:00,0.457215,0
2018-06-14 11:02:54+02:00,0.452092,0
2018-06-14 11:02:54.250000+02:00,0.452092,0
2018-06-14 11:02:54.500000+02:00,0.454654,0
2018-06-14 11:02:54.750000+02:00,0.458496,0
2018-06-14 11:02:55+02:00,0.464899,0
2018-06-14 11:02:55.250000+02:00,0.472584,0
2018-06-14 11:02:55.500000+02:00,0.477706,0
2018-06-14 11:02:55.750000+02:00,0.480268,0
2018-06-14 11:02:56+02:00,0.48411,0
2018-06-14 11:02:56.250000+02:00,0.482829,0
2018-06-14 11:02:56.500000+02:00,0.485391,0
2018-06-14 11:02:56.750000+02:00,0.48411,0
2018-06-14 11:02:57+02:00,0.481549,0
2018-06-14 11:02:57.250000+02:00,0.480268,0
2018-06-14 11:02:57.500000+02:00,0.475145,0
2018-06-14 11:02:57.750000+02:00,0.468741,0
2018-06-14 11:02:58+02:00,0.463619,0
2018-06-14 11:02:58.250000+02:00,0.452092,0
2018-06-14 11:02:58.500000+02:00,0.443127,0
2018-06-14 11:02:58.750000+02:00,0.436724,0
2018-06-14 11:02:59+02:00,0.429039,0
2018-06-14 11:02:59.250000+02:00,0.425197,0
2018-06-14 11:02:59.500000+02:00,0.416232,0
2018-06-14 11:02:59.750000+02:00,0.408548,0
2018-06-14 11:03:00+02:00,0.416232,0
2018-06-14 11:03:00.250000+02:00,0.422636,0
2018-06-14 11:03:00.500000+02:00,0.423916,0
2018-06-14 11:03:00.750000+02:00,0.422636,0
2018-06-14 11:03:01+02:00,0.421355,0
2018-06-14 11:03:01.250000+02:00,0.418794,0
2018-06-14 11:03:01.500000+02:00,0.418794,0
2018-06-14 11:03:01.750000+02:00,0.421355,0
2018-06-14 11:03:02+02:00,0.414951,0
2018-06-14 11:03:02.250000+02:00,0.425197,0
2018-06-14 11:03:02.500000+02:00,0.43032,0
2018-06-14 11:03:02.750000+02:00,0.443127,0
2018-06-14 11:03:03+02:00,0.458496,0
2018-06-14 11:03:03.250000+02:00,0.46618,0
2018-06-14 11:03:03.500000+02:00,0.467461,0
2018-06-14 11:03:03.750000+02:00,0.46618,0
2018-06-14 11:03:04+02:00,0.46618,0
2018-06-14 11:03:04.250000+02:00,0.46618,0
2018-06-14 11:03:04.500000+02:00,0.464899,0
2018-06-14 11:03:04.750000+02:00,0.462338,0
2018-06-14 11:03:05+02:00,0.461057,0
2018-06-14 11:03:05.250000+02:00,0.455934,0
2018-06-14 11:03:05.500000+02:00,0.454654,0
2018-06-14 11:03:05.750000+02:00,0.449531,0
2018-06-14 11:03:06+02:00,0.446969,0
2018-06-14 11:03:06.250000+02:00,0.443127,0
2018-06-14 11:03:06.500000+02:00,0.440566,0
2018-06-14 11:03:06.750000+02:00,0.438004,0
2018-06-14 11:03:07+02:00,0.438004,0
2018-06-14 11:03:07.250000+02:00,0.435443,0
2018-06-14 11:03:07.500000+02:00,0.435443,0
2018-06-14 11:03:07.750000+02:00,0.435443,0
2018-06-14 11:03:08+02:00,0.441846,0
2018-06-14 11:03:08.250000+02:00,0.445689,0
2018-06-14 11:03:08.500000+02:00,0.445689,0
2018-06-14 11:03:08.750000+02:00,0.446969,0
2018-06-14 11:03:09+02:00,0.446969,0
2018-06-14 11:03:09.250000+02:00,0.444408,0
2018-06-14 11:03:09.500000+02:00,0.444408,0
2018-06-14 11:03:09.750000+02:00,0.444408,0
2018-06-14 11:03:10+02:00,0.44825,0
2018-06-14 11:03:10.250000+02:00,0.455934,0
2018-06-14 11:03:10.500000+02:00,0.461057,0
2018-06-14 11:03:10.750000+02:00,0.468741,0
2018-06-14 11:03:11+02:00,0.472584,0
2018-06-14 11:03:11.250000+02:00,0.473864,0
2018-06-14 11:03:11.500000+02:00,0.473864,0
2018-06-14 11:03:11.750000+02:00,0.473864,0
2018-06-14 11:03:12+02:00,0.472584,0
2018-06-14 11:03:12.250000+02:00,0.498198,0
2018-06-14 11:03:12.500000+02:00,0.503321,0
2018-06-14 11:03:12.750000+02:00,0.504601,0
2018-06-14 11:03:13+02:00,0.504601,0
2018-06-14 11:03:13.250000+02:00,0.507163,0
2018-06-14 11:03:13.500000+02:00,0.507163,0
2018-06-14 11:03:13.750000+02:00,0.495636,0
2018-06-14 11:03:14+02:00,0.486671,0
2018-06-14 11:03:14.250000+02:00,0.48411,0
2018-06-14 11:03:14.500000+02:00,0.481549,0
2018-06-14 11:03:14.750000+02:00,0.478987,0
2018-06-14 11:03:15+02:00,0.477706,0
2018-06-14 11:03:15.250000+02:00,0.48411,0
2018-06-14 11:03:15.500000+02:00,0.489233,0
2018-06-14 11:03:15.750000+02:00,0.494356,0
2018-06-14 11:03:16+02:00,0.494356,0
2018-06-14 11:03:16.250000+02:00,0.495636,0
2018-06-14 11:03:16.500000+02:00,0.499479,0
2018-06-14 11:03:16.750000+02:00,0.50204,0
2018-06-14 11:03:17+02:00,0.499479,0
2018-06-14 11:03:17.250000+02:00,0.489233,0
2018-06-14 11:03:17.500000+02:00,0.487952,0
2018-06-14 11:03:17.750000+02:00,0.489233,0
2018-06-14 11:03:18+02:00,0.489233,0
2018-06-14 11:03:18.250000+02:00,0.489233,0
2018-06-14 11:03:18.500000+02:00,0.489233,0
2018-06-14 11:03:18.750000+02:00,0.487952,0
2018-06-14 11:03:19+02:00,0.48411,0
2018-06-14 11:03:19.250000+02:00,0.482829,0
2018-06-14 11:03:19.500000+02:00,0.472584,0
2018-06-14 11:03:19.750000+02:00,0.476426,0
2018-06-14 11:03:20+02:00,0.473864,0
2018-06-14 11:03:20.250000+02:00,0.471303,0
2018-06-14 11:03:20.500000+02:00,0.473864,0
2018-06-14 11:03:20.750000+02:00,0.467461,0
2018-06-14 11:03:21+02:00,0.467461,0
2018-06-14 11:03:21.250000+02:00,0.467461,0
2018-06-14 11:03:21.500000+02:00,0.46618,0
2018-06-14 11:03:21.750000+02:00,0.464899,0
2018-06-14 11:03:22+02:00,0.462338,0
2018-06-14 11:03:22.250000+02:00,0.459776,0
2018-06-14 11:03:22.500000+02:00,0.457215,0
2018-06-14 11:03:22.750000+02:00,0.455934,0
2018-06-14 11:03:23+02:00,0.452092,0
2018-06-14 11:03:23.250000+02:00,0.444408,0
2018-06-14 11:03:23.500000+02:00,0.443127,0
2018-06-14 11:03:23.750000+02:00,0.443127,0
2018-06-14 11:03:24+02:00,0.435443,0
2018-06-14 11:03:24.250000+02:00,0.432881,0
2018-06-14 11:03:24.500000+02:00,0.431601,0
2018-06-14 11:03:24.750000+02:00,0.434162,0
2018-06-14 11:03:25+02:00,0.431601,0
2018-06-14 11:03:25.250000+02:00,0.431601,0
2018-06-14 11:03:25.500000+02:00,0.43032,0
2018-06-14 11:03:25.750000+02:00,0.431601,0
2018-06-14 11:03:26+02:00,0.431601,0
2018-06-14 11:03:26.250000+02:00,0.43032,0
2018-06-14 11:03:26.500000+02:00,0.429039,0
2018-06-14 11:03:26.750000+02:00,0.43032,0
2018-06-14 11:03:27+02:00,0.429039,0
2018-06-14 11:03:27.250000+02:00,0.429039,0
2018-06-14 11:03:27.500000+02:00,0.429039,0
2018-06-14 11:03:27.750000+02:00,0.427759,0
2018-06-14 11:03:28+02:00,0.429039,0
2018-06-14 11:03:28.250000+02:00,0.427759,0
2018-06-14 11:03:28.500000+02:00,0.431601,0
2018-06-14 11:03:28.750000+02:00,0.426478,0
2018-06-14 11:03:29+02:00,0.427759,0
2018-06-14 11:03:29.250000+02:00,0.420074,0
2018-06-14 11:03:29.500000+02:00,0.417513,0
2018-06-14 11:03:29.750000+02:00,0.414951,0
2018-06-14 11:03:30+02:00,0.416232,0
2018-06-14 11:03:30.250000+02:00,0.420074,0
2018-06-14 11:03:30.500000+02:00,0.425197,0
2018-06-14 11:03:30.750000+02:00,0.432881,0
2018-06-14 11:03:31+02:00,0.388056,0
2018-06-14 11:03:31.250000+02:00,0.026895,1
2018-06-14 11:03:31.500000+02:00,0.087089,0
2018-06-14 11:03:31.750000+02:00,0.46618,0
2018-06-14 11:03:32+02:00,0.46618,0
2018-06-14 11:03:32.250000+02:00,0.081966,0
2018-06-14 11:03:32.500000+02:00,0.117826,0
2018-06-14 11:03:32.750000+02:00,0.455934,0
2018-06-14 11:03:33+02:00,0.527654,0
2018-06-14 11:03:33.250000+02:00,0.224125,0
2018-06-14 11:03:33.500000+02:00,0.284319,0
2018-06-14 11:03:33.750000+02:00,0.213879,0
2018-06-14 11:03:34+02:00,0.692866,0
2018-06-14 11:03:34.250000+02:00,0.606045,0
2018-06-14 11:03:34.500000+02:00,0.518956,0
2018-06-14 11:03:34.750000+02:00,0.524079,0
2018-06-14 11:03:35+02:00,0.0,1
2018-06-14 11:03:35.250000+02:00,0.040983,1
2018-06-14 11:03:35.500000+02:00,0.115264,0
2018-06-14 11:03:35.750000+02:00,0.572479,0
2018-06-14 11:03:36+02:00,0.797885,0
2018-06-14 11:03:36.250000+02:00,0.716186,0
2018-06-14 11:03:36.500000+02:00,0.640624,0
2018-06-14 11:03:36.750000+02:00,0.626536,0
2018-06-14 11:03:37+02:00,0.609887,0
2018-06-14 11:03:37.250000+02:00,0.571465,0
2018-06-14 11:03:37.500000+02:00,0.531763,0
2018-06-14 11:03:37.750000+02:00,0.493342,0
2018-06-14 11:03:38+02:00,0.50743,0
2018-06-14 11:03:38.250000+02:00,0.494622,0
2018-06-14 11:03:38.500000+02:00,0.475412,0
2018-06-14 11:03:38.750000+02:00,0.451078,0
2018-06-14 11:03:39+02:00,0.443394,0
2018-06-14 11:03:39.250000+02:00,0.443394,0
2018-06-14 11:03:39.500000+02:00,0.438271,0
2018-06-14 11:03:39.750000+02:00,0.444675,0
2018-06-14 11:03:40+02:00,0.463885,0
2018-06-14 11:03:40.250000+02:00,0.452359,0
2018-06-14 11:03:40.500000+02:00,0.45364,0
2018-06-14 11:03:40.750000+02:00,0.451078,0
2018-06-14 11:03:41+02:00,0.444675,0
2018-06-14 11:03:41.250000+02:00,0.440832,0
2018-06-14 11:03:41.500000+02:00,0.431867,0
2018-06-14 11:03:41.750000+02:00,0.433148,0
2018-06-14 11:03:42+02:00,0.439552,0
2018-06-14 11:03:42.250000+02:00,0.426745,0
2018-06-14 11:03:42.500000+02:00,0.398569,0
2018-06-14 11:03:42.750000+02:00,0.389604,0
2018-06-14 11:03:43+02:00,0.3832,0
2018-06-14 11:03:43.250000+02:00,0.355025,0
2018-06-14 11:03:43.500000+02:00,0.343498,0
2018-06-14 11:03:43.750000+02:00,0.444675,0
2018-06-14 11:03:44+02:00,0.465166,0
2018-06-14 11:03:44.250000+02:00,0.460043,0
2018-06-14 11:03:44.500000+02:00,0.462605,0
2018-06-14 11:03:44.750000+02:00,0.462605,0
2018-06-14 11:03:45+02:00,0.396007,0
2018-06-14 11:03:45.250000+02:00,0.36527,0
2018-06-14 11:03:45.500000+02:00,0.40113,0
2018-06-14 11:03:45.750000+02:00,0.407534,0
2018-06-14 11:03:46+02:00,0.424183,0
2018-06-14 11:03:46.250000+02:00,0.428025,0
2018-06-14 11:03:46.500000+02:00,0.422902,0
2018-06-14 11:03:46.750000+02:00,0.420341,0
2018-06-14 11:03:47+02:00,0.308919,0
2018-06-14 11:03:47.250000+02:00,0.285866,0
2018-06-14 11:03:47.500000+02:00,0.34734,0
2018-06-14 11:03:47.750000+02:00,0.412657,0
2018-06-14 11:03:48+02:00,0.449797,0
2018-06-14 11:03:48.250000+02:00,0.461324,0
2018-06-14 11:03:48.500000+02:00,0.460043,0
2018-06-14 11:03:48.750000+02:00,0.462605,0
2018-06-14 11:03:49+02:00,0.460043,0
2018-06-14 11:03:49.250000+02:00,0.458762,0
2018-06-14 11:03:49.500000+02:00,0.463885,0
2018-06-14 11:03:49.750000+02:00,0.458762,0
2018-06-14 11:03:50+02:00,0.451078,0
2018-06-14 11:03:50.250000+02:00,0.449797,0
2018-06-14 11:03:50.500000+02:00,0.447236,0
2018-06-14 11:03:50.750000+02:00,0.445955,0
2018-06-14 11:03:51+02:00,0.448517,0
2018-06-14 11:03:51.250000+02:00,0.447236,0
2018-06-14 11:03:51.500000+02:00,0.444675,0
2018-06-14 11:03:51.750000+02:00,0.440832,0
2018-06-14 11:03:52+02:00,0.445955,0
2018-06-14 11:03:52.250000+02:00,0.440832,0
2018-06-14 11:03:52.500000+02:00,0.439552,0
2018-06-14 11:03:52.750000+02:00,0.434429,0
2018-06-14 11:03:53+02:00,0.440832,0
2018-06-14 11:03:53.250000+02:00,0.439552,0
2018-06-14 11:03:53.500000+02:00,0.433148,0
2018-06-14 11:03:53.750000+02:00,0.41906,0
2018-06-14 11:03:54+02:00,0.416499,0
2018-06-14 11:03:54.250000+02:00,0.407534,0
2018-06-14 11:03:54.500000+02:00,0.415218,0
2018-06-14 11:03:54.750000+02:00,0.412657,0
2018-06-14 11:03:55+02:00,0.406253,0
2018-06-14 11:03:55.250000+02:00,0.39985,0
2018-06-14 11:03:55.500000+02:00,0.39985,0
2018-06-14 11:03:55.750000+02:00,0.402411,0
2018-06-14 11:03:56+02:00,0.403692,0
2018-06-14 11:03:56.250000+02:00,0.402411,0
2018-06-14 11:03:56.500000+02:00,0.403692,0
2018-06-14 11:03:56.750000+02:00,0.407534,0
2018-06-14 11:03:57+02:00,0.404972,0
2018-06-14 11:03:57.250000+02:00,0.404972,0
2018-06-14 11:03:57.500000+02:00,0.371674,0
2018-06-14 11:03:57.750000+02:00,0.352463,0
2018-06-14 11:03:58+02:00,0.342217,0
2018-06-14 11:03:58.250000+02:00,0.337095,0
2018-06-14 11:03:58.500000+02:00,0.334533,0
2018-06-14 11:03:58.750000+02:00,0.32941,0
2018-06-14 11:03:59+02:00,0.32941,0
2018-06-14 11:03:59.250000+02:00,0.308919,0
2018-06-14 11:03:59.500000+02:00,0.317884,0
2018-06-14 11:03:59.750000+02:00,0.317884,0
2018-06-14 11:04:00+02:00,0.326849,0
2018-06-14 11:04:00.250000+02:00,0.331972,0
2018-06-14 11:04:00.500000+02:00,0.343498,0
2018-06-14 11:04:00.750000+02:00,0.353744,0
2018-06-14 11:04:01+02:00,0.36527,0
2018-06-14 11:04:01.250000+02:00,0.371674,0
2018-06-14 11:04:01.500000+02:00,0.376797,0
2018-06-14 11:04:01.750000+02:00,0.376797,0
2018-06-14 11:04:02+02:00,0.376797,0
2018-06-14 11:04:02.250000+02:00,0.372955,0
2018-06-14 11:04:02.500000+02:00,0.369112,0
2018-06-14 11:04:02.750000+02:00,0.362709,0
2018-06-14 11:04:03+02:00,0.360147,0
2018-06-14 11:04:03.250000+02:00,0.357586,0
2018-06-14 11:04:03.500000+02:00,0.351182,0
2018-06-14 11:04:03.750000+02:00,0.343498,0
2018-06-14 11:04:04+02:00,0.338375,0
2018-06-14 11:04:04.250000+02:00,0.334533,0
2018-06-14 11:04:04.500000+02:00,0.330691,0
2018-06-14 11:04:04.750000+02:00,0.32941,0
2018-06-14 11:04:05+02:00,0.321726,0
2018-06-14 11:04:05.250000+02:00,0.317884,0
2018-06-14 11:04:05.500000+02:00,0.320445,0
2018-06-14 11:04:05.750000+02:00,0.317884,0
2018-06-14 11:04:06+02:00,0.317884,0
2018-06-14 11:04:06.250000+02:00,0.316603,0
2018-06-14 11:04:06.500000+02:00,0.316603,0
2018-06-14 11:04:06.750000+02:00,0.312761,0
2018-06-14 11:04:07+02:00,0.31148,0
2018-06-14 11:04:07.250000+02:00,0.306357,0
2018-06-14 11:04:07.500000+02:00,0.303796,0
2018-06-14 11:04:07.750000+02:00,0.299954,0
2018-06-14 11:04:08+02:00,0.298673,0
2018-06-14 11:04:08.250000+02:00,0.301235,0
2018-06-14 11:04:08.500000+02:00,0.296112,0
2018-06-14 11:04:08.750000+02:00,0.312761,0
2018-06-14 11:04:09+02:00,0.303796,0
2018-06-14 11:04:09.250000+02:00,0.297392,0
2018-06-14 11:04:09.500000+02:00,0.301235,0
2018-06-14 11:04:09.750000+02:00,0.298673,0
2018-06-14 11:04:10+02:00,0.29227,0
2018-06-14 11:04:10.250000+02:00,0.290989,0
2018-06-14 11:04:10.500000+02:00,0.29227,0
2018-06-14 11:04:10.750000+02:00,0.290989,0
2018-06-14 11:04:11+02:00,0.290989,0
2018-06-14 11:04:11.250000+02:00,0.289708,0
2018-06-14 11:04:11.500000+02:00,0.287147,0
2018-06-14 11:04:11.750000+02:00,0.287147,0
2018-06-14 11:04:12+02:00,0.283305,0
2018-06-14 11:04:12.250000+02:00,0.283305,0
2018-06-14 11:04:12.500000+02:00,0.282024,0
2018-06-14 11:04:12.750000+02:00,0.280743,0
2018-06-14 11:04:13+02:00,0.280743,0
2018-06-14 11:04:13.250000+02:00,0.280743,0
2018-06-14 11:04:13.500000+02:00,0.280743,0
2018-06-14 11:04:13.750000+02:00,0.279462,0
2018-06-14 11:04:14+02:00,0.278182,0
2018-06-14 11:04:14.250000+02:00,0.278182,0
2018-06-14 11:04:14.500000+02:00,0.276901,0
2018-06-14 11:04:14.750000+02:00,0.273059,0
2018-06-14 11:04:15+02:00,0.270497,0
2018-06-14 11:04:15.250000+02:00,0.271778,0
2018-06-14 11:04:15.500000+02:00,0.269217,0
2018-06-14 11:04:15.750000+02:00,0.269217,0
2018-06-14 11:04:16+02:00,0.267936,0
2018-06-14 11:04:16.250000+02:00,0.266655,0
2018-06-14 11:04:16.500000+02:00,0.266655,0
2018-06-14 11:04:16.750000+02:00,0.255129,0
2018-06-14 11:04:17+02:00,0.253848,0
2018-06-14 11:04:17.250000+02:00,0.252567,0
2018-06-14 11:04:17.500000+02:00,0.253848,0
2018-06-14 11:04:17.750000+02:00,0.252567,0
2018-06-14 11:04:18+02:00,0.248725,0
2018-06-14 11:04:18.250000+02:00,0.247445,0
2018-06-14 11:04:18.500000+02:00,0.101443,0
2018-06-14 11:04:18.750000+02:00,0.151391,0
2018-06-14 11:04:19+02:00,0.207742,0
2018-06-14 11:04:19.250000+02:00,0.207742,0
2018-06-14 11:04:19.500000+02:00,0.206462,0
2018-06-14 11:04:19.750000+02:00,0.210304,0
2018-06-14 11:04:20+02:00,0.054057,0
2018-06-14 11:04:20.250000+02:00,0.0,1
2018-06-14 11:04:20.500000+02:00,0.217721,0
2018-06-14 11:04:20.750000+02:00,0.324021,0
2018-06-14 11:04:21+02:00,0.335547,0
2018-06-14 11:04:21.250000+02:00,0.213879,0
2018-06-14 11:04:21.500000+02:00,0.407267,0
2018-06-14 11:04:21.750000+02:00,0.418794,0
2018-06-14 11:04:22+02:00,0.434162,0
2018-06-14 11:04:22.250000+02:00,0.453373,0
2018-06-14 11:04:22.500000+02:00,0.458496,0
2018-06-14 11:04:22.750000+02:00,0.461057,0
2018-06-14 11:04:23+02:00,0.422636,0
2018-06-14 11:04:23.250000+02:00,0.373969,0
2018-06-14 11:04:23.500000+02:00,0.450811,0
2018-06-14 11:04:23.750000+02:00,0.463619,0
2018-06-14 11:04:24+02:00,0.485391,0
2018-06-14 11:04:24.250000+02:00,0.503321,0
2018-06-14 11:04:24.500000+02:00,0.509724,0
2018-06-14 11:04:24.750000+02:00,0.516128,0
2018-06-14 11:04:25+02:00,0.527654,0
2018-06-14 11:04:25.250000+02:00,0.532777,0
2018-06-14 11:04:25.500000+02:00,0.530216,0
2018-06-14 11:04:25.750000+02:00,0.531496,0
2018-06-14 11:04:26+02:00,0.530216,0
2018-06-14 11:04:26.250000+02:00,0.534058,0
2018-06-14 11:04:26.500000+02:00,0.535339,0
2018-06-14 11:04:26.750000+02:00,0.535339,0
2018-06-14 11:04:27+02:00,0.5379,0
2018-06-14 11:04:27.250000+02:00,0.530216,0
2018-06-14 11:04:27.500000+02:00,0.525093,0
2018-06-14 11:04:27.750000+02:00,0.51997,0
2018-06-14 11:04:28+02:00,0.517409,0
2018-06-14 11:04:28.250000+02:00,0.512286,0
2018-06-14 11:04:28.500000+02:00,0.507163,0
2018-06-14 11:04:28.750000+02:00,0.504601,0
2018-06-14 11:04:29+02:00,0.507163,0
2018-06-14 11:04:29.250000+02:00,0.50204,0
2018-06-14 11:04:29.500000+02:00,0.491794,0
2018-06-14 11:04:29.750000+02:00,0.486671,0
2018-06-14 11:04:30+02:00,0.486671,0
2018-06-14 11:04:30.250000+02:00,0.480268,0
2018-06-14 11:04:30.500000+02:00,0.478987,0
2018-06-14 11:04:30.750000+02:00,0.481549,0
2018-06-14 11:04:31+02:00,0.485391,0
2018-06-14 11:04:31.250000+02:00,0.487952,0
2018-06-14 11:04:31.500000+02:00,0.292003,0
2018-06-14 11:04:31.750000+02:00,0.049948,1
2018-06-14 11:04:32+02:00,0.07172,0
2018-06-14 11:04:32.250000+02:00,0.188265,0
2018-06-14 11:04:32.500000+02:00,0.212599,0
2018-06-14 11:04:32.750000+02:00,0.151124,0
2018-06-14 11:04:33+02:00,0.135756,0
2018-06-14 11:04:33.250000+02:00,0.154966,0
2018-06-14 11:04:33.500000+02:00,0.147282,0
2018-06-14 11:04:33.750000+02:00,0.165212,0
2018-06-14 11:04:34+02:00,0.186984,0
2018-06-14 11:04:34.250000+02:00,0.176739,0
2018-06-14 11:04:34.500000+02:00,0.188265,0
2018-06-14 11:04:34.750000+02:00,0.185704,0
2018-06-14 11:04:35+02:00,0.180581,0
2018-06-14 11:04:35.250000+02:00,0.117826,0
2018-06-14 11:04:35.500000+02:00,0.060194,0
2018-06-14 11:04:35.750000+02:00,0.066597,0
2018-06-14 11:04:36+02:00,0.085808,0
2018-06-14 11:04:36.250000+02:00,0.131914,0
2018-06-14 11:04:36.500000+02:00,0.39446,0
2018-06-14 11:04:36.750000+02:00,0.411109,0
2018-06-14 11:04:37+02:00,0.411109,0
2018-06-14 11:04:37.250000+02:00,0.416232,0
2018-06-14 11:04:37.500000+02:00,0.453373,0
2018-06-14 11:04:37.750000+02:00,0.475145,0
2018-06-14 11:04:38+02:00,0.480268,0
2018-06-14 11:04:38.250000+02:00,0.485391,0
2018-06-14 11:04:38.500000+02:00,0.44825,0
2018-06-14 11:04:38.750000+02:00,0.422636,0
2018-06-14 11:04:39+02:00,0.414951,0
2018-06-14 11:04:39.250000+02:00,0.411109,0
2018-06-14 11:04:39.500000+02:00,0.404706,0
2018-06-14 11:04:39.750000+02:00,0.405986,0
2018-06-14 11:04:40+02:00,0.405986,0
2018-06-14 11:04:40.250000+02:00,0.404706,0
2018-06-14 11:04:40.500000+02:00,0.403425,0
2018-06-14 11:04:40.750000+02:00,0.403425,0
2018-06-14 11:04:41+02:00,0.403425,0
2018-06-14 11:04:41.250000+02:00,0.398302,0
2018-06-14 11:04:41.500000+02:00,0.398302,0
2018-06-14 11:04:41.750000+02:00,0.398302,0
2018-06-14 11:04:42+02:00,0.39446,0
2018-06-14 11:04:42.250000+02:00,0.399583,0
2018-06-14 11:04:42.500000+02:00,0.397021,0
2018-06-14 11:04:42.750000+02:00,0.399583,0
2018-06-14 11:04:43+02:00,0.395741,0
2018-06-14 11:04:43.250000+02:00,0.395741,0
2018-06-14 11:04:43.500000+02:00,0.395741,0
2018-06-14 11:04:43.750000+02:00,0.395741,0
2018-06-14 11:04:44+02:00,0.39446,0
2018-06-14 11:04:44.250000+02:00,0.395741,0
2018-06-14 11:04:44.500000+02:00,0.400864,0
2018-06-14 11:04:44.750000+02:00,0.407267,0
2018-06-14 11:04:45+02:00,0.416232,0
2018-06-14 11:04:45.250000+02:00,0.422636,0
2018-06-14 11:04:45.500000+02:00,0.431601,0
2018-06-14 11:04:45.750000+02:00,0.436724,0
2018-06-14 11:04:46+02:00,0.440566,0
2018-06-14 11:04:46.250000+02:00,0.443127,0
2018-06-14 11:04:46.500000+02:00,0.446969,0
2018-06-14 11:04:46.750000+02:00,0.443127,0
2018-06-14 11:04:47+02:00,0.436724,0
2018-06-14 11:04:47.250000+02:00,0.432881,0
2018-06-14 11:04:47.500000+02:00,0.426478,0
2018-06-14 11:04:47.750000+02:00,0.421355,0
2018-06-14 11:04:48+02:00,0.417513,0
2018-06-14 11:04:48.250000+02:00,0.416232,0
2018-06-14 11:04:48.500000+02:00,0.417513,0
2018-06-14 11:04:48.750000+02:00,0.423916,0
2018-06-14 11:04:49+02:00,0.43032,0
2018-06-14 11:04:49.250000+02:00,0.432881,0
2018-06-14 11:04:49.500000+02:00,0.434162,0
2018-06-14 11:04:49.750000+02:00,0.435443,0
2018-06-14 11:04:50+02:00,0.436724,0
2018-06-14 11:04:50.250000+02:00,0.434162,0
2018-06-14 11:04:50.500000+02:00,0.431601,0
2018-06-14 11:04:50.750000+02:00,0.429039,0
2018-06-14 11:04:51+02:00,0.426478,0
2018-06-14 11:04:51.250000+02:00,0.423916,0
2018-06-14 11:04:51.500000+02:00,0.421355,0
2018-06-14 11:04:51.750000+02:00,0.418794,0
2018-06-14 11:04:52+02:00,0.411109,0
2018-06-14 11:04:52.250000+02:00,0.414951,0
2018-06-14 11:04:52.500000+02:00,0.454654,0
2018-06-14 11:04:52.750000+02:00,0.459776,0
2018-06-14 11:04:53+02:00,0.464899,0
2018-06-14 11:04:53.250000+02:00,0.480268,0
2018-06-14 11:04:53.500000+02:00,0.482829,0
2018-06-14 11:04:53.750000+02:00,0.485391,0
2018-06-14 11:04:54+02:00,0.477706,0
2018-06-14 11:04:54.250000+02:00,0.431601,0
2018-06-14 11:04:54.500000+02:00,0.137036,0
2018-06-14 11:04:54.750000+02:00,0.321459,0
2018-06-14 11:04:55+02:00,0.361161,0
2018-06-14 11:04:55.250000+02:00,0.096054,0
2018-06-14 11:04:55.500000+02:00,0.151124,0
2018-06-14 11:04:55.750000+02:00,0.121668,0
2018-06-14 11:04:56+02:00,0.219002,0
2018-06-14 11:04:56.250000+02:00,0.217721,0
2018-06-14 11:04:56.500000+02:00,0.238213,0
2018-06-14 11:04:56.750000+02:00,0.079404,0
2018-06-14 11:04:57+02:00,0.129352,0
2018-06-14 11:04:57.250000+02:00,0.180581,0
2018-06-14 11:04:57.500000+02:00,0.180581,0
2018-06-14 11:04:57.750000+02:00,0.194669,0
2018-06-14 11:04:58+02:00,0.231809,0
2018-06-14 11:04:58.250000+02:00,0.19723,0
2018-06-14 11:04:58.500000+02:00,0.148563,0
2018-06-14 11:04:58.750000+02:00,0.152405,0
2018-06-14 11:04:59+02:00,0.188265,0
2018-06-14 11:04:59.250000+02:00,0.099896,0
2018-06-14 11:04:59.500000+02:00,0.476426,0
2018-06-14 11:04:59.750000+02:00,0.455934,0
2018-06-14 11:05:00+02:00,0.058913,0
2018-06-14 11:05:00.250000+02:00,0.427759,0
2018-06-14 11:05:00.500000+02:00,0.408548,0
2018-06-14 11:05:00.750000+02:00,0.186984,0
2018-06-14 11:05:01+02:00,0.427759,0
2018-06-14 11:05:01.250000+02:00,0.544304,0
2018-06-14 11:05:01.500000+02:00,0.079404,0
2018-06-14 11:05:01.750000+02:00,0.011526,1
2018-06-14 11:05:02+02:00,0.011526,1
2018-06-14 11:05:02.250000+02:00,0.011526,1
2018-06-14 11:05:02.500000+02:00,0.011526,1
2018-06-14 11:05:02.750000+02:00,0.011526,1
2018-06-14 11:05:03+02:00,0.011526,1
2018-06-14 11:05:03.250000+02:00,0.011526,1
2018-06-14 11:05:03.500000+02:00,0.011526,1
2018-06-14 11:05:03.750000+02:00,0.011526,1
2018-06-14 11:05:04+02:00,0.010246,1
2018-06-14 11:05:04.250000+02:00,0.011526,1
2018-06-14 11:05:04.500000+02:00,0.011526,1
2018-06-14 11:05:04.750000+02:00,0.011526,1
2018-06-14 11:05:05+02:00,0.012807,1
